model,probability_bin,plays,mean_probability,actual_pass_rate,calibration_error
final_hist_gradient_boosting,0.0-0.1,397,0.0633,0.0479,-0.0154
final_hist_gradient_boosting,0.1-0.2,862,0.1613,0.1462,-0.0152
final_hist_gradient_boosting,0.2-0.3,2304,0.2492,0.2461,-0.0031
final_hist_gradient_boosting,0.3-0.4,3038,0.3559,0.3509,-0.005
final_hist_gradient_boosting,0.4-0.5,7024,0.4561,0.4539,-0.0022
final_hist_gradient_boosting,0.5-0.6,4372,0.5425,0.5181,-0.0244
final_hist_gradient_boosting,0.6-0.7,3386,0.6505,0.6459,-0.0046
final_hist_gradient_boosting,0.7-0.8,3454,0.7479,0.7374,-0.0105
final_hist_gradient_boosting,0.8-0.9,3334,0.8523,0.8527,0.0004
final_hist_gradient_boosting,0.9-1.0,6244,0.955,0.9579,0.0029
nflverse_xpass,0.0-0.1,408,0.0639,0.0564,-0.0075
nflverse_xpass,0.1-0.2,803,0.1585,0.1619,0.0034
nflverse_xpass,0.2-0.3,1798,0.2526,0.2319,-0.0207
nflverse_xpass,0.3-0.4,2579,0.3568,0.3346,-0.0222
nflverse_xpass,0.4-0.5,7628,0.4586,0.4377,-0.0209
nflverse_xpass,0.5-0.6,4196,0.5415,0.5374,-0.0041
nflverse_xpass,0.6-0.7,3546,0.6492,0.6221,-0.0271
nflverse_xpass,0.7-0.8,3313,0.7478,0.7208,-0.027
nflverse_xpass,0.8-0.9,3027,0.8519,0.7995,-0.0525
nflverse_xpass,0.9-1.0,7117,0.9586,0.9482,-0.0105
